2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
1.0,0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42,18.0
3.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,11.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
3.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
3.0,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10.0
1.0,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975,9.0
1.0,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,15.0
1.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6.0
2.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
1.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
3.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
2.0,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8.0
1.0,0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555,11.0
2.0,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8.0
1.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
1.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
1.0,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19,8.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.24600000000000002,11.0
1.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
3.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
1.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.057999999999999996,0.067,6.0
2.0,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8.0
3.0,0.75,0.57,0.21,2.2359999999999998,1.109,0.5195,0.545,11.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
3.0,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14.0
1.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
1.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
3.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11.0
3.0,0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,13.0
1.0,0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3,8.0
3.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
2.0,0.23,0.17,0.05,0.057,0.026000000000000002,0.013000000000000001,0.016,5.0
3.0,0.585,0.455,0.13,0.8755,0.41100000000000003,0.2065,0.225,8.0
2.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13.0
1.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
3.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
2.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0
2.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5.0
3.0,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10.0
1.0,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41,13.0
1.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
1.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.09300000000000001,6.0
3.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
2.0,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7.0
2.0,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6.0
1.0,0.69,0.505,0.2,1.8719999999999999,0.893,0.4015,0.48,10.0
1.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000003,7.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
3.0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12.0
1.0,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,11.0
2.0,0.385,0.295,0.085,0.2535,0.10300000000000001,0.0575,0.085,7.0
3.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
1.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
3.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.11800000000000001,0.158,8.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
2.0,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14.0
3.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
1.0,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132,8.0
1.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001,8.0
3.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
2.0,0.475,0.375,0.115,0.5205,0.233,0.11900000000000001,0.1455,7.0
3.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
3.0,0.665,0.52,0.165,1.6885,0.7295,0.40700000000000003,0.4265,11.0
2.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995,6.0
2.0,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15,8.0
1.0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0
1.0,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13.0
2.0,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
3.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
3.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
3.0,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16.0
1.0,0.44,0.375,0.13,0.48700000000000004,0.226,0.0965,0.155,9.0
2.0,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,6.0
1.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11.0
2.0,0.625,0.465,0.155,0.972,0.40399999999999997,0.1845,0.35,14.0
3.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10.0
3.0,0.575,0.465,0.175,1.099,0.4735,0.20199999999999999,0.35,9.0
2.0,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
3.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
1.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
1.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
3.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.41600000000000004,12.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
2.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.12300000000000001,7.0
2.0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
3.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
3.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
3.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0
3.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
3.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
1.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
3.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03,6.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
3.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
3.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
1.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
3.0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12.0
3.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
3.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8.0
3.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
1.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
3.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9.0
3.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0
1.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
3.0,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8.0
3.0,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461,9.0
1.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10.0
2.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0
3.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
1.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
1.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
3.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
2.0,0.475,0.375,0.11,0.494,0.21100000000000002,0.109,0.1545,8.0
1.0,0.565,0.45,0.115,0.9085,0.39799999999999996,0.19699999999999998,0.29,17.0
1.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998,9.0
1.0,0.525,0.4,0.14,0.7325,0.33399999999999996,0.1575,0.17,11.0
1.0,0.63,0.515,0.155,1.2590000000000001,0.4105,0.19699999999999998,0.41,13.0
1.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6.0
1.0,0.565,0.455,0.155,0.9355,0.42100000000000004,0.183,0.26,11.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
2.0,0.55,0.425,0.15,0.7665,0.33899999999999997,0.17600000000000002,0.21,8.0
2.0,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,6.0
2.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002,10.0
3.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
3.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,11.0
3.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
2.0,0.365,0.275,0.135,0.24,0.10800000000000001,0.0445,0.0735,7.0
3.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
3.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
3.0,0.625,0.525,0.195,1.3519999999999999,0.4505,0.2445,0.53,13.0
1.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
3.0,0.535,0.445,0.125,0.8725,0.41700000000000004,0.19899999999999998,0.24,8.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
1.0,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,9.0
3.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
1.0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11.0
3.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
3.0,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,9.0
2.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0
1.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12.0
3.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
3.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
3.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
3.0,0.605,0.475,0.175,1.0759999999999998,0.46299999999999997,0.2195,0.335,9.0
2.0,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,10.0
1.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
1.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
3.0,0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
3.0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9.0
1.0,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,8.0
1.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
2.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8.0
2.0,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,7.0
1.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
3.0,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11.0
3.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.33899999999999997,0.4705,11.0
3.0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10.0
3.0,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,10.0
1.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
2.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6.0
2.0,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6.0
1.0,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
1.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13.0
2.0,0.525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21,9.0
3.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
2.0,0.465,0.375,0.12,0.47100000000000003,0.222,0.11900000000000001,0.14,9.0
1.0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10.0
3.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.32899999999999996,10.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
1.0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12.0
1.0,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10.0
2.0,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,11.0
1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
1.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
2.0,0.385,0.3,0.125,0.34299999999999997,0.1705,0.0735,0.081,7.0
1.0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
2.0,0.44,0.345,0.12,0.48700000000000004,0.1965,0.10800000000000001,0.16,14.0
2.0,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5.0
3.0,0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885,10.0
1.0,0.335,0.265,0.105,0.222,0.0935,0.055999999999999994,0.075,7.0
2.0,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11.0
3.0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11.0
1.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
2.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5.0
3.0,0.48,0.39,0.125,0.6905,0.21899999999999997,0.155,0.2,12.0
2.0,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,6.0
1.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
2.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
3.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
3.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7.0
1.0,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,14.0
3.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
3.0,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215,8.0
3.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
3.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
2.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14.0
2.0,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136,10.0
3.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
2.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
3.0,0.53,0.425,0.17,0.9490000000000001,0.3485,0.2395,0.278,17.0
3.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
1.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
2.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8.0
1.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
3.0,0.75,0.565,0.215,1.9380000000000002,0.7735,0.4825,0.575,11.0
3.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0
1.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10.0
2.0,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
1.0,0.625,0.495,0.155,1.0485,0.48700000000000004,0.212,0.3215,11.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
3.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
3.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,7.0
2.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0
3.0,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16.0
1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
1.0,0.59,0.455,0.155,0.8855,0.38799999999999996,0.188,0.275,10.0
1.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
1.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
3.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995,10.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
3.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
1.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
2.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0
3.0,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11.0
2.0,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,10.0
2.0,0.465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14,7.0
1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
1.0,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445,11.0
2.0,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11.0
3.0,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20.0
1.0,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,10.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
1.0,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285,10.0
1.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
2.0,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
2.0,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
1.0,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,12.0
1.0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9.0
1.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
3.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996,10.0
3.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11.0
3.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
3.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
3.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
2.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0
3.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,9.0
1.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10.0
1.0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0
1.0,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,16.0
1.0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10.0
3.0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
2.0,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055,8.0
1.0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10.0
1.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
3.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
3.0,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
1.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
3.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
1.0,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,9.0
3.0,0.475,0.35,0.115,0.48700000000000004,0.19399999999999998,0.1455,0.125,13.0
1.0,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9.0
2.0,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,15.0
